Last Name - Sales,Consultant,SSI
Charles-Barnett,James Somma,1000
Cieslak,Alejandra Bracamonte,1000
James,Alanis Compress,1000
Botnick,Rafael Castro,886
Lamar,Jeffrey Rosa,1000
Bailey,Everton Sterling,841
James,Everton Sterling,1000
Fortuna,Joel Vega,1000
Bruce,Alanis Compress,1000
Vanvoorhis,Rafael Castro,900
Henry,Alanis Compress,971
Gomez,Shawn Beltran,1000
Romero-Blanco,Shawn Beltran,676
Perl,Shelvdean Hopper,1000
Torres,Sarah Souhrada,1000
Suazo-Martinez,Rafael Castro,813
Aguaiza Guasco,Samuel Rodriguez,1000
Trinidad-Morillo,Shelvdean Hopper,926
Pratt,Daniel Vargas,1000
Richards,Shawn Beltran,1000
Boutros,James Somma,1000
Bissaul,Everton Sterling,831
Stephenson,Everton Sterling,1000
Hutchinson,Reginal Blue,1000
Zacatelco,Everton Sterling,917
Veney,Everton Sterling,1000
Mercado,Everton Sterling,1000
Perdomo,Shawn Beltran,569
Williams,Alejandra Bracamonte,362
Rivera,Alanis Compress,1000
Brembs,James Somma,1000
Taormina,James Somma,1000
Slobert,Anthony Malave,1000
Fleming,Miosotis Paulino,1000
Manzueta,James Somma,1000
Spencer,James Somma,795
Barzey-George,Samuel Rodriguez,1000
Maduro,Anthony Malave,1000
Kirchner,Rafael Castro,1000
Battle,Samuel Rodriguez,746
Larosa,Rafael Castro,1000
Shulman,Rafael Castro,1000
Oflaherty,Alejandra Bracamonte,318
Rodriguez,Rafael Castro,1000
Thomas,Reginal Blue,490
Silva,Shelvdean Hopper,1000
Haywood,Alanis Compress,1000
Rabita,Anthony Malave,530
Erstein,Jeffrey Rosa,988
Bruzzese,Daniel Vargas,1000
Cherson,Jeffrey Rosa,952
Delvalle,Daniel Vargas,1000
Tarul,Miosotis Paulino,1000
Queens Home Team,Joel Ramirez,1000
Gaudio,James Somma,1000
Karpova,Rafael Castro,1000
Hoti,Steven Davis,976
Langone,Miosotis Paulino,1000
Velez,Alejandra Bracamonte,988
Zelaya,Alanis Compress,1000
Igartua,Daniel Vargas,1000
Rodriguez,Jeffrey Rosa,1000
Catalano,Rafael Castro,1000
Jimenez,Shawn Beltran,1000
Landin,Daniel Vargas,1000
Nohavicka,Joel Ramirez,1000
Aspinall,Philip Caldarola,1000
Garcia,Anthony Malave,1000
Porter,Everton Sterling,1000
Behpour,Anthony Malave,1000
Sadaka,Rafael Castro,1000
Powell,Juan Paulino,1000
Figueroa,Alanis Compress,1000
Amendola,Rafael Castro,238
Galante,Anthony Malave,981
Manning,Rafael Castro,1000
Mulchinski,James Somma,1000
Baboolall,James Somma,1000
Jensen,Philip Caldarola,1000
Bada,Rafael Castro,647
Behpour,Anthony Malave,1000
Cherian,James Somma,952
Lucero,Anthony Malave,1000
Myers,Shawn Beltran,1000
Marciano,James Somma,1000
Duran,Miosotis Paulino,1000
Arnaud-Jr,Alanis Compress,1000
Vega,Alanis Compress,1000
Mejia Tapia,Alejandra Bracamonte,1000
Almonte,Samuel Rodriguez,1000
Booker,James Somma,1000
Henry,Alanis Compress,962
Chan-Valentin,Philip Caldarola,1000
Black,Philip Caldarola,1000
Barrera,Anthony Malave,829
Metal Masters Restoration,Juan Paulino,1000
Thomas,James Somma,1000
Rodriguez,James Somma,1000
Jurewicz-Johnson,Shawn Beltran,1000
Cruz,Alanis Compress,1000
Hosein,Philip Caldarola,871
Mcfarlane,Everton Sterling,1000
Brockman,Juan Paulino,852
Marrero,Jeffrey Rosa,1000
Borrero,Juan Paulino,1000
Martinez,Alanis Compress,914
Herrera Soto,Alejandra Bracamonte,1000
Feliz,Reginal Blue,1000
Preljvukic,Reginal Blue,1000
Caputo,Philip Caldarola,1000
Murphy,Everton Sterling,1000
Monaco,James Somma,952
Reyes,Juan Paulino,1000
Paulino,Alejandra Bracamonte,1000
Camacho,Alejandra Bracamonte,1000
Blount,Philip Caldarola,1000
Eiras,Jeffrey Rosa,1000
Mendez Rivera,Miosotis Paulino,1000
Bonnar,Rafael Castro,1000
Mauriello,James Somma,1000
Leon,James Somma,1000
Jimenez,Rafael Castro,1000
Rodriguez,Alanis Compress,865
Neglia,Rafael Castro,1000
Contreras,Philip Caldarola,1000
Otero,Daniel Vargas,1000
Corritori,James Somma,1000
Stout,Valentino Romero,939
Evans,Jeffrey Rosa,741
Gourtzelis,Anthony Malave,1000
Padilla,Juan Paulino,1000
Ciminelli,James Somma,1000
Brekka,James Somma,1000
Lopp,Alejandra Bracamonte,1000
Reid,Philip Caldarola,898
Ramirez Calderon,Juan Paulino,1000
Nibbs,Philip Caldarola,1000
Therapeutic Cure Inc,Reginal Blue,1000
Morrone,Joel Ramirez,1000
Mueller,Alejandra Bracamonte,1000
Addae,Alejandra Bracamonte,1000
Marciano,James Somma,971
Perrone,James Somma,952
Calhoun,Steven Davis,1000
Davis,Alejandra Bracamonte,1000
Foster,Alejandra Bracamonte,656
Lauture,Reginal Blue,1000
Ievoli,James Somma,1000
Mosso Bravo,Juan Paulino,1000
Carino,Alejandra Bracamonte,1000
Bermudez,Valentino Romero,1000
Sheredos,Rafael Castro,1000
Weitz,Rafael Castro,1000
Smith,Daniel Vargas,1000
Andujar,Alejandra Bracamonte,1000
Lopez,Juan Paulino,900
Bastone,James Somma,1000
Slater,Juan Paulino,753
Diaz,Rafael Castro,1000
Conway,Rafael Castro,1000
Snyder,Rafael Castro,1000
Williams,Reginal Blue,1000
Coleman,Steven Davis,1000
Cepeda,Samuel Rodriguez,1000
Cooney,James Somma,1000
Vavra,James Somma,957
Blue,Sarah Souhrada,1000
Gelabert,Samuel Rodriguez,1000
Downtown Giants Youth Football,Rafael Castro,941
Ramroop,Everton Sterling,981
Murati,Juan Paulino,858
Booth,Valentino Romero,1000
Trottier,James Somma,962
Lino,Everton Sterling,1000
Ortega,Daniel Vargas,1000
Griffiths,Jeffrey Rosa,1000
Arias De Candelario,Alanis Compress,1000
Arthur,Everton Sterling,962
Mcnally,Steven Davis,1000
Soliman,James Somma,988
Forbes,Alejandra Bracamonte,1000
Gerald-Koram,Alanis Compress,1000
Castro,Rafael Castro,1000
Vitielo,Steven Davis,1000
Ortiz,Joel Ramirez,1000
Grullon,Reginal Blue,886
Diakite,Alejandra Bracamonte,1000
Macoto Romero,Philip Caldarola,1000
Decicco,James Somma,1000
Sparks,Rafael Castro,1000
Jean-Pharuns,Everton Sterling,1000
Bello,Daniel Vargas,1000
Pucciarelli,Rafael Castro,1000
Whitaker,Juan Paulino,1000
Ampofo,Alanis Compress,1000
Barrera Sanchez,Rafael Castro,1000
Shirian,Rafael Castro,1000
Diaz,Joel Vega,1000
Fuentes,Philip Caldarola,1000
Pickus,James Somma,941
Khan,Everton Sterling,582
Montella,Alejandra Bracamonte,1000
Datz,Shawn Cameron,825
Oddman-Authers,Steven Davis,1000
Modeste,Alejandra Bracamonte,1000
Leite,Rafael Castro,1000
Williams,Alanis Compress,954
Cabral,Reginal Blue,1000
Santana,Alanis Compress,854
Guzman,Alanis Compress,1000
Panetta,Philip Caldarola,1000
Quiles,Miosotis Paulino,449
Tweedy-Mink,Rafael Castro,981
Blue,Miosotis Paulino,805
Whitfield,Samuel Rodriguez,1000
Darden,Miosotis Paulino,1000
Gil,Miosotis Paulino,893
Aspilcueta,Joel Ramirez,964
Samuel,Daniel Vargas,1000
Peters Williams,Joel Ramirez,352
Meija,Daniel Vargas,1000
Anhalt,Eric Colon,906
Davis,Everton Sterling,1000
Walker,Shawn Cameron,866
Sessoms,Alejandra Bracamonte,458
Washington,Juan Paulino,952
Garcia Sanchez,Juan Paulino,1000
Gualpa Pena,Juan Paulino,1000
Feigenbaum,Rafael Castro,1000
Pershaud,Philip Caldarola,1000
Srour,Rafael Castro,1000
Ludizaca,James Somma,1000
Almodovar,Everton Sterling,1000
Cleary,Rafael Castro,912
Russo,Rafael Castro,831
Kalman,Rafael Castro,1000
Vasquez Ortega,Everton Sterling,1000
Leiter,Rafael Castro,1000
Blom,Rafael Castro,1000
Rojas,Everton Sterling,1000
Dejesus,Juan Paulino,1000
Molina,Alejandra Bracamonte,1000
Hernandez,Joel Ramirez,1000
Rivera,Steven Davis,764
Sorgie,Rafael Castro,1000
Guzman,Alejandra Bracamonte,1000
Potenzo,Miosotis Paulino,1000
Lanier,Philip Caldarola,1000
Mejia,James Somma,1000
George,Daniel Vargas,1000
Treadwell,Shawn Cameron,1000
Perez,James Somma,1000
Sewell,Eric Colon,829
Roman,Shawn Cameron,817
Memminger,Reginal Blue,1000
Syphert,Daniel Vargas,1000
Sweet,James Somma,1000
Jelovcic,James Somma,1000
Cruz,Reginal Blue,1000
Salas,Steven Davis,1000
Edwards,Daniel Vargas,1000
Goldberg,Rafael Castro,1000
Taranto,Rafael Castro,1000
Munguia,Daniel Vargas,1000
Gerardi,James Somma,1000
Serano,Valentino Romero,888
Haynes,Alejandra Bracamonte,635
Bedford,Miosotis Paulino,929
Chisholm,Sarah Souhrada,800
Lopez,Miosotis Paulino,1000
Somma,James Somma,1000
Terraciano,James Somma,964
Pizzutello,Philip Caldarola,1000
Morales,Eric Colon,852
Delarosa,Alejandra Bracamonte,1000
Morales,Everton Sterling,918
Colucci,James Somma,1000
Rivera,James Somma,966
Torres,Alejandra Bracamonte,981
Toro,Alanis Compress,988
Soto,Reginal Blue,850
Holman,Alanis Compress,900
Donohue,Hector Jimenez,941
Mility,Joel Ramirez,1000
Giordano,Rafael Castro,1000
Mitchell,Miosotis Paulino,734
Williams,Steven Davis,1000
Qsac,Rafael Castro,1000
Artis,Steven Davis,1000
Johnson,Everton Sterling,1000
Leone,Shawn Cameron,1000
Sterbens,James Somma,988
Woodard,Valentino Romero,1000
Mickens Manso,Samuel Rodriguez,1000
Frias,Alejandra Bracamonte,1000
Paulino,Eric Colon,1000
Valenti,Rafael Castro,569
German,Sarah Souhrada,941
Williams,Sarah Souhrada,1000
Herrera,Stanley Charles,800
Martes Ozoria,Juan Paulino,1000
Banton,Reginal Blue,945
Ganshaw,Steven Davis,917
Martinez,Daniel Vargas,565
Obryan,Daniel Vargas,1000
Nunez Adames,Alejandra Bracamonte,1000
Mason,Juan Paulino,1000
Ceppos,Juan Paulino,976
Jn Baptiste,Reginal Blue,1000
Corritori,James Somma,921
Russell,Steven Davis,1000
Bridges,Eric Colon,1000
Maxwell,Everton Sterling,1000
Pena,Everton Sterling,1000
Browne,Everton Sterling,1000
Rose,Reginal Blue,1000
Hernandez,Justin Pfister,1000
Callwood,Alejandra Bracamonte,526
Villarica,Philip Caldarola,405
Aguilar,Reginal Blue,1000
De Jesus,Valentino Romero,821
Sepulveda,Rafael Castro,912
Pamphile,Steven Davis,981
Crew,Stanley Charles,1000
Oshea,Samuel Rodriguez,1000
Guardiola,James Somma,1000
Moore,Sarah Souhrada,773
Ruisi,Sarah Souhrada,1000
Claudio,Miosotis Paulino,771
Mejia,Miosotis Paulino,981
Kellman,Daniel Vargas,1000
Tilhoo,Philip Caldarola,350
Leon,Juan Paulino,1000
Jorge,Juan Paulino,1000
Barbara,Shawn Cameron,1000
Guillot,Valentino Romero,1000
Rice,Rafael Castro,1000
Giuffre,Reginal Blue,1000
Baldeo,Daniel Vargas,900
Abreu Vasquez,Reginal Blue,1000
Hajdaraj,Shawn Cameron,1000
Mitchell,Shawn Cameron,1000
Thompson,James Somma,1000
Evans,Valentino Romero,1000
Lantigua Jaquez,Glenn Richardson,619
Walker,Everton Sterling,1000
Henry,Shawn Cameron,1000
Waddell,Reginal Blue,931
Ponce,Steven Davis,813
Herrera,Miosotis Paulino,1000
Lawton,Rafael Castro,1000
Cinturati,Rafael Castro,1000
Harris,Shawn Cameron,954
Vaspasiano,James Somma,1000
Mckenzie,Rafael Castro,1000
Perez,Shawn Cameron,1000
Rotundo-Rosario,Philip Caldarola,1000
Edwards,Philip Caldarola,845
Dacosta,Everton Sterling,954
Robinson,Steven Davis,1000
Gaton-Disla,Everton Sterling,1000
Petrie,Rafael Castro,1000
Schwartz,Rafael Castro,1000
Lahoz,Rafael Castro,1000
Fata,Valentino Romero,1000
Leo,Valentino Romero,1000
Cona,Rafael Castro,888
Pecoraro,Rafael Castro,1000
Borruso,Rafael Castro,1000
Tennariello,Rafael Castro,1000
Rodriguez,Rafael Castro,1000
Canzone,James Somma,1000
Herrera,Anthony Hernandez,783
Giordano,Miosotis Paulino,964
Cipriano,Miosotis Paulino,1000
Paz,Hector Jimenez,1000
Gaton-Disla,Everton Sterling,1000
Maleh,Rafael Castro,795
Lee,James Somma,1000
Ankumar-Horila,Rafael Castro,211
Conley,Anthony Hernandez,1000
Grant,Daniel Vargas,1000
Borges,Shawn Cameron,1000
Vega,Miosotis Paulino,900
Johnson,Everton Sterling,930
Giovelli,Rafael Castro,1000
Horvath,James Somma,960
Soliman,James Somma,1000
Wallace,Valentino Romero,977
Cotes,Daniel Vargas,1000
Perez,Hector Jimenez,1000
Soviero,James Somma,1000
Christie,Daniel Vargas,1000
Haft,Rafael Castro,1000
Kenyon-Brown,Juan Paulino,915
Dincelli,James Somma,888
Aponte Martinez,Steven Davis,964
Trenczer,Anthony Hernandez,1000
Budhu,Shawn Cameron,1000
Brown,Shawn Cameron,524
Bailon,Philip Caldarola,1000
Uzamere,Shawn Cameron,964
Ulloa,Philip Caldarola,1000
Peterson,Anthony Hernandez,903
Walker,Rafael Castro,824
Warley,Reginal Blue,1000
Price,James Somma,1000
Alaimo,Valentino Romero,493
Middleton,Juan Paulino,917
Rochard,Reginal Blue,359
Francis,Everton Sterling,1000
Prince,Sarah Souhrada,1000
Aquilino,Rafael Castro,1000
M&M Control Wiring & Electrical Inc,Rafael Castro,1000
Pena,Daniel Vargas,981
Amador,Shawn Cameron,1000
James,Reginal Blue,820
Mooney,James Somma,1000
Gamble Graham,Reginal Blue,1000
Bruno,Shawn Cameron,1000
Kirschner,Rafael Castro,1000
Pepe,James Somma,1000
Flores,Anthony Hernandez,1000
Alvarez,Reginal Blue,1000
Brown,Everton Sterling,1000
Naftali,Rafael Castro,1000
Manzueta,Valentino Romero,1000
Deonandan,Miosotis Paulino,1000
Ortizpayano,Everton Sterling,1000
Mui,Rafael Castro,1000
Jaimungal,Valentino Romero,981
Veliz,Juan Paulino,1000
Vernon,Steven Davis,852
Connolly,Anthony Hernandez,1000
Martinez,Miosotis Paulino,1000
Moses,James Somma,976
Martinez,Jose Pineda,1000
Alonzo,James Somma,1000
Bethancourth,Rafael Castro,1000
Mauro,James Somma,1000
Friedman-Hirsch,Rafael Castro,1000
Bello,Reginal Blue,1000
Bello,Reginal Blue,1000
Rahmanan,Rafael Castro,1000
Dupi,Juan Paulino,841
Whylie,Valentino Romero,977
Oechsner,Rafael Castro,1000
Soussan,Rafael Castro,977
Ohana,Rafael Castro,1000
Delgado,James Somma,1000
Rivera,Steven Davis,1000
Paulino,Miosotis Paulino,1000
Phillips,Juan Paulino,700
Hairston,Rafael Castro,1000
Madonna,Rafael Castro,1000
Mazzocchi,Rafael Castro,1000
Barkley,Shawn Cameron,1000
Montero,Miosotis Paulino,355
Myftari,Reginal Blue,1000
Colindres Fonseca,Samuel Rodriguez,1000
Alpert,Rafael Castro,1000
Flores,Daniel Vargas,1000
Paonessa,James Somma,1000
Feighery,Shawn Cameron,596
Donovan,Shawn Cameron,1000
Moreno,Samuel Rodriguez,1000
Nasso,Rafael Castro,1000
Dennis,Samuel Rodriguez,954
Massaquoi,Anthony Hernandez,1000
Mosquea,Daniel Vargas,1000
Vasquez,Anthony Hernandez,1000
Suliveras,Daniel Vargas,812
Mallette,Rafael Castro,1000
Sommers,Rafael Castro,1000
Curatola,Everton Sterling,1000
Gaudio,James Somma,1000
Krup,Rafael Castro,677
Walsh,Valentino Romero,1000
Castillo,Shawn Cameron,1000
Parker,James Somma,1000
Milligan,Daniel Vargas,1000
Chriss,Rafael Castro,976
Small,Philip Caldarola,1000
Tull,Everton Sterling,1000
Wilson,Shawn Cameron,880
Susan,Stanley Charles,1000
Esteban,Samuel Rodriguez,423
Sapienza,Rafael Castro,1000
Birch,Miosotis Paulino,1000
Harris,Daniel Vargas,823
Solomons,Rafael Castro,1000
Carpentieri,Sarah Souhrada,1000
Gohari,Rafael Castro,1000
Tartt,Shawn Cameron,1000
Rubinov,Rafael Castro,1000
Sosunov,Rafael Castro,1000
Futterman,James Somma,1000
Marin,Shawn Cameron,768
Cotrone,James Somma,1000
Rodriguez,Philip Caldarola,1000
Fulleda,Hector Jimenez,1000
